timestamp,messageType,latency,statusCode,roomId
1774643151374,TEXT,2627,OK,4
1774643151374,TEXT,2916,OK,2
1774643151374,TEXT,2616,OK,15
1774643151375,TEXT,2916,OK,8
1774643151375,TEXT,2926,OK,4
1774643151376,TEXT,2562,OK,14
1774643151376,TEXT,2907,OK,13
1774643151376,TEXT,2905,OK,13
1774643151376,TEXT,2903,OK,13
1774643151376,TEXT,1140,OK,15
1774643151377,JOIN,2963,OK,11
1774643151379,TEXT,1024,OK,15
1774643151379,TEXT,2965,OK,2
1774643151379,TEXT,2956,OK,2
1774643151379,TEXT,2955,OK,2
1774643151379,TEXT,2951,OK,2
1774643151379,TEXT,2950,OK,2
1774643151380,TEXT,2948,OK,2
1774643151380,TEXT,689,OK,19
1774643151380,TEXT,1024,OK,7
1774643151381,TEXT,1022,OK,7
1774643151381,TEXT,569,OK,11
1774643151381,TEXT,2917,OK,18
1774643151381,TEXT,2792,OK,18
1774643151382,TEXT,2655,OK,17
1774643151382,TEXT,2655,OK,17
1774643151382,TEXT,1219,OK,7
1774643151382,TEXT,1218,OK,7
1774643151383,TEXT,2656,OK,5
1774643151384,TEXT,2658,OK,20
1774643151385,TEXT,2699,OK,19
1774643151385,TEXT,2667,OK,7
1774643151385,TEXT,2667,OK,7
1774643151385,TEXT,1224,OK,17
1774643151387,TEXT,2931,OK,18
1774643151387,TEXT,2825,OK,6
1774643151387,TEXT,2824,OK,16
1774643151387,TEXT,2702,OK,16
1774643151387,TEXT,2702,OK,16
1774643151387,TEXT,2662,OK,2
1774643151388,LEAVE,2702,OK,16
1774643151388,TEXT,2702,OK,16
1774643151388,JOIN,2700,OK,16
1774643151388,TEXT,2671,OK,5
1774643151388,TEXT,2671,OK,5
1774643151388,TEXT,2670,OK,5
1774643151389,JOIN,2662,OK,1
1774643151389,TEXT,2976,OK,17
1774643151389,JOIN,2686,OK,1
1774643151389,TEXT,2705,OK,2
1774643151391,TEXT,2665,OK,6
1774643151391,TEXT,2849,OK,16
1774643151393,TEXT,2979,OK,4
1774643151393,JOIN,1207,OK,2
1774643151393,TEXT,1163,OK,13
1774643151393,TEXT,3067,OK,1
1774643151394,TEXT,3063,OK,19
1774643151394,TEXT,3063,OK,19
1774643151394,LEAVE,3061,OK,19
1774643151394,TEXT,2691,OK,3
1774643151394,TEXT,2691,OK,3
1774643151395,LEAVE,2593,OK,1
1774643151395,TEXT,1044,OK,5
1774643151395,TEXT,2653,OK,8
1774643151396,TEXT,2654,OK,8
1774643151396,TEXT,2654,OK,8
1774643151396,TEXT,2653,OK,8
1774643151396,TEXT,2653,OK,8
1774643151396,TEXT,2692,OK,20
1774643151396,TEXT,2916,OK,13
1774643151397,TEXT,2916,OK,13
1774643151397,TEXT,2916,OK,13
1774643151397,TEXT,2916,OK,13
1774643151397,TEXT,2916,OK,13
1774643151397,TEXT,2916,OK,13
1774643151397,TEXT,2915,OK,13
1774643151397,TEXT,2915,OK,13
1774643151397,TEXT,2591,OK,12
1774643151397,LEAVE,2654,OK,1
1774643151398,TEXT,2638,OK,14
1774643151398,TEXT,2638,OK,14
1774643151398,TEXT,2903,OK,7
1774643151398,TEXT,2903,OK,7
1774643151398,TEXT,3054,OK,9
1774643151398,TEXT,2689,OK,20
1774643151399,TEXT,2872,OK,15
1774643151399,TEXT,3087,OK,15
1774643151400,TEXT,2522,OK,5
1774643151400,JOIN,2522,OK,5
1774643151401,TEXT,2988,OK,6
1774643151401,LEAVE,3084,OK,14
1774643151554,TEXT,3095,OK,16
1774643151554,TEXT,2827,OK,7
1774643151555,TEXT,3123,OK,20
1774643151555,TEXT,3123,OK,20
1774643151556,LEAVE,2801,OK,18
1774643151556,TEXT,3117,OK,9
1774643151557,TEXT,1393,OK,5
1774643151557,TEXT,3065,OK,14
1774643151558,TEXT,2854,OK,8
1774643151558,JOIN,2846,OK,8
1774643151558,TEXT,2835,OK,8
1774643151558,TEXT,2810,OK,8
1774643151559,TEXT,2737,OK,8
1774643151559,TEXT,3209,OK,10
1774643151560,TEXT,2858,OK,15
1774643151561,JOIN,3125,OK,8
1774643151561,TEXT,3048,OK,19
1774643151561,TEXT,3034,OK,19
1774643151562,JOIN,2839,OK,9
1774643151562,TEXT,3091,OK,9
1774643151564,TEXT,3092,OK,9
1774643151564,TEXT,3092,OK,9
1774643151566,TEXT,2803,OK,4
1774643151566,TEXT,2774,OK,7
1774643151567,TEXT,3113,OK,6
1774643151568,TEXT,3110,OK,6
1774643151569,TEXT,3107,OK,8
1774643151569,TEXT,3111,OK,4
1774643151569,TEXT,3111,OK,4
1774643151569,TEXT,2742,OK,14
1774643151570,TEXT,3093,OK,13
1774643151570,TEXT,1334,OK,20
1774643151571,TEXT,1314,OK,20
1774643151571,TEXT,1305,OK,20
1774643151571,TEXT,1214,OK,15
1774643151571,TEXT,3136,OK,2
1774643151571,TEXT,878,OK,19
1774643151572,TEXT,1092,OK,7
1774643151572,TEXT,1410,OK,18
1774643151572,TEXT,3144,OK,10
1774643151573,LEAVE,2830,OK,17
1774643151573,TEXT,2846,OK,17
1774643151573,TEXT,1408,OK,7
1774643151573,TEXT,3139,OK,17
1774643151573,TEXT,3131,OK,16
1774643151574,TEXT,3133,OK,14
1774643151574,TEXT,3130,OK,14
1774643151574,TEXT,3125,OK,14
1774643151575,TEXT,2850,OK,9
1774643151575,TEXT,2849,OK,20
1774643151575,TEXT,2848,OK,20
1774643151576,TEXT,2840,OK,11
1774643151576,TEXT,2858,OK,7
1774643151577,TEXT,2790,OK,11
1774643151578,TEXT,2892,OK,11
1774643151579,TEXT,3115,OK,18
1774643151579,TEXT,2853,OK,2
1774643151580,TEXT,2877,OK,16
1774643151581,TEXT,2835,OK,1
1774643151581,TEXT,2830,OK,1
1774643151581,TEXT,2824,OK,1
1774643151581,TEXT,2818,OK,1
1774643151581,TEXT,2878,OK,1
1774643151582,TEXT,3273,OK,8
1774643151584,TEXT,2838,OK,16
1774643151585,TEXT,3126,OK,12
1774643151585,TEXT,2858,OK,6
1774643151586,TEXT,2882,OK,13
1774643151587,TEXT,2883,OK,9
1774643151587,TEXT,2883,OK,9
1774643151588,TEXT,3160,OK,7
1774643151589,TEXT,1344,OK,13
1774643151589,TEXT,1328,OK,13
1774643151591,TEXT,3132,OK,11
1774643151593,TEXT,2815,OK,14
1774643151593,JOIN,3247,OK,9
1774643151593,TEXT,3247,OK,9
1774643151594,TEXT,3064,OK,15
1774643151594,TEXT,3286,OK,7
1774643151595,TEXT,3272,OK,15
1774643151595,TEXT,3272,OK,15
1774643151595,TEXT,3272,OK,15
1774643151596,TEXT,3272,OK,15
1774643151596,TEXT,3272,OK,15
1774643151597,TEXT,3272,OK,15
1774643151598,TEXT,2814,OK,16
1774643151598,TEXT,2804,OK,16
1774643151598,LEAVE,2804,OK,16
1774643151599,TEXT,3185,OK,11
1774643151600,TEXT,3296,OK,3
1774643151600,TEXT,3295,OK,3
1774643151600,TEXT,3102,OK,1
1774643151600,TEXT,3165,OK,20
1774643151600,TEXT,3274,OK,4
1774643151601,TEXT,3174,OK,2
1774643151601,TEXT,3181,OK,16
1774643151602,TEXT,2859,OK,13
1774643151602,TEXT,2894,OK,12
1774643151602,TEXT,2893,OK,12
1774643151602,TEXT,2893,OK,12
1774643151603,TEXT,2893,OK,12
1774643151603,TEXT,2880,OK,18
1774643151605,TEXT,3304,OK,13
1774643151606,TEXT,3297,OK,13
1774643151606,TEXT,3293,OK,13
1774643151606,TEXT,3288,OK,13
1774643151607,TEXT,2902,OK,19
1774643151608,TEXT,3184,OK,5
1774643151608,TEXT,3185,OK,18
1774643151609,LEAVE,3157,OK,19
1774643151610,TEXT,2870,OK,9
1774643151610,TEXT,3268,OK,2
1774643151610,LEAVE,3139,OK,18
1774643151610,TEXT,2794,OK,19
1774643151611,JOIN,3150,OK,5
1774643151613,TEXT,2887,OK,11
1774643151613,TEXT,2887,OK,11
1774643151613,TEXT,2887,OK,11
1774643151614,TEXT,3155,OK,10
1774643151615,TEXT,3156,OK,6
1774643151616,TEXT,3147,OK,8
1774643151616,LEAVE,3154,OK,4
1774643151617,TEXT,2782,OK,14
1774643151617,TEXT,2778,OK,14
1774643151617,TEXT,2778,OK,14
1774643151617,TEXT,2778,OK,14
1774643151618,TEXT,3144,OK,18
1774643151619,TEXT,1147,OK,15
1774643151620,TEXT,3184,OK,2
1774643151621,TEXT,892,OK,1
1774643151622,TEXT,3188,OK,10
1774643151623,TEXT,3187,OK,17
1774643151624,TEXT,3188,OK,17
1774643151624,TEXT,3212,OK,3
1774643151624,TEXT,3212,OK,3
1774643151624,LEAVE,3211,OK,3
1774643151624,TEXT,3211,OK,3
1774643151624,LEAVE,3211,OK,3
1774643151626,TEXT,2941,OK,17
1774643151626,JOIN,2887,OK,5
1774643151627,TEXT,2919,OK,17
1774643151627,TEXT,2919,OK,17
1774643151628,TEXT,2918,OK,17
1774643151628,TEXT,2884,OK,17
1774643151628,TEXT,2884,OK,17
1774643151628,TEXT,2884,OK,17
1774643151628,TEXT,2878,OK,17
1774643151630,TEXT,2883,OK,20
1774643151630,TEXT,2942,OK,19
1774643151632,TEXT,3163,OK,18
1774643151632,TEXT,2947,OK,6
1774643151633,TEXT,2947,OK,10
1774643151634,TEXT,2854,OK,1
1774643151636,TEXT,3306,OK,6
1774643151636,TEXT,3305,OK,6
1774643151637,TEXT,3169,OK,12
1774643151638,JOIN,3179,OK,5
1774643151638,JOIN,2814,OK,20
1774643151638,TEXT,2806,OK,20
1774643151638,TEXT,2806,OK,20
1774643151641,TEXT,3315,OK,16
1774643151641,TEXT,3315,OK,16
1774643151641,TEXT,2913,OK,3
1774643151641,JOIN,3315,OK,16
1774643151641,TEXT,3315,OK,16
1774643151641,JOIN,3315,OK,16
1774643151643,TEXT,2938,OK,9
1774643151643,TEXT,2939,OK,10
1774643151644,TEXT,3213,OK,15
1774643151645,TEXT,3213,OK,15
1774643151645,TEXT,3213,OK,15
1774643151647,TEXT,2893,OK,15
1774643151648,TEXT,3180,OK,11
1774643151649,TEXT,2854,OK,11
1774643151650,TEXT,2946,OK,2
1774643151652,TEXT,3152,OK,13
1774643151652,TEXT,3149,OK,13
1774643151654,TEXT,2854,OK,14
1774643151654,TEXT,3124,OK,15
1774643151654,LEAVE,3319,OK,20
1774643151654,TEXT,3318,OK,20
1774643151654,TEXT,3318,OK,20
1774643151655,TEXT,2777,OK,5
1774643151656,TEXT,3198,OK,17
1774643151657,TEXT,3332,OK,15
1774643151657,TEXT,3198,OK,16
1774643151657,TEXT,2861,OK,16
1774643151657,TEXT,3332,OK,15
1774643151657,TEXT,3332,OK,15
1774643151658,TEXT,2890,OK,7
1774643151659,TEXT,3161,OK,1
1774643151660,TEXT,3160,OK,1
1774643151660,TEXT,3133,OK,1
1774643151660,TEXT,3130,OK,1
1774643151661,TEXT,3237,OK,16
1774643151661,TEXT,2918,OK,13
1774643151661,JOIN,3220,OK,9
1774643151661,TEXT,3220,OK,9
1774643151663,TEXT,2914,OK,8
1774643151664,TEXT,2940,OK,5
1774643151664,TEXT,2940,OK,5
1774643151665,TEXT,2942,OK,19
1774643151666,TEXT,2942,OK,19
1774643151667,TEXT,2898,OK,19
1774643151667,TEXT,3224,OK,4
1774643151668,TEXT,3220,OK,8
1774643151668,TEXT,3136,OK,19
1774643151668,TEXT,3136,OK,19
1774643151668,TEXT,2951,OK,14
1774643151669,TEXT,3241,OK,8
1774643151670,TEXT,2924,OK,9
1774643151670,TEXT,2922,OK,9
1774643151671,JOIN,3206,OK,5
1774643151671,TEXT,3240,OK,3
1774643151671,JOIN,2909,OK,19
1774643151671,TEXT,2909,OK,19
1774643151673,TEXT,2892,OK,4
1774643151673,TEXT,3214,OK,6
1774643151673,TEXT,3202,OK,8
1774643151673,TEXT,2893,OK,6
1774643151673,TEXT,3211,OK,17
1774643151673,TEXT,2825,OK,14
1774643151674,TEXT,3239,OK,2
1774643151675,TEXT,3350,OK,17
1774643151675,TEXT,1509,OK,7
1774643151677,TEXT,3233,OK,16
1774643151677,TEXT,3264,OK,14
1774643151677,LEAVE,2938,OK,10
1774643151677,TEXT,2910,OK,20
1774643151677,TEXT,2951,OK,18
1774643151678,TEXT,2952,OK,7
1774643151678,TEXT,1514,OK,17
1774643151678,TEXT,2985,OK,4
1774643151679,TEXT,2951,OK,2
1774643151679,TEXT,2953,OK,5
1774643151679,JOIN,2976,OK,16
1774643151680,TEXT,3270,OK,20
1774643151680,TEXT,2975,OK,1
1774643151681,TEXT,2842,OK,20
1774643151682,TEXT,3350,OK,16
1774643151682,TEXT,3350,OK,16
1774643151682,TEXT,2940,OK,3
1774643151682,TEXT,2939,OK,3
1774643151682,TEXT,3254,OK,6
1774643151682,TEXT,3253,OK,6
1774643151682,TEXT,3253,OK,6
1774643151684,TEXT,2976,OK,9
1774643151684,TEXT,3355,OK,1
1774643151687,TEXT,3228,OK,2
1774643151687,TEXT,3226,OK,2
1774643151688,TEXT,2984,OK,20
1774643151688,TEXT,1333,OK,5
1774643151690,TEXT,2859,OK,1
1774643151691,TEXT,2943,OK,8
1774643151691,LEAVE,2942,OK,8
1774643151691,TEXT,2937,OK,8
1774643151691,TEXT,2933,OK,8
1774643151693,TEXT,3260,OK,6
1774643151693,TEXT,3260,OK,6
1774643151694,TEXT,3236,OK,16
1774643151695,JOIN,3226,OK,17
1774643151696,TEXT,2928,OK,7
1774643151697,TEXT,2926,OK,7
1774643151697,TEXT,3368,OK,4
1774643151698,TEXT,3367,OK,4
1774643151698,TEXT,3367,OK,4
1774643151699,TEXT,3275,OK,16
1774643151699,TEXT,2948,OK,13
1774643151699,TEXT,2940,OK,18
1774643151700,TEXT,3252,OK,9
1774643151700,TEXT,2992,OK,15
1774643151700,TEXT,3252,OK,9
1774643151700,TEXT,2977,OK,15
1774643151700,TEXT,3206,OK,14
1774643151700,LEAVE,2946,OK,10
1774643151700,TEXT,3206,OK,14
1774643151700,TEXT,3205,OK,14
1774643151701,TEXT,3291,OK,4
1774643151702,TEXT,3288,OK,13
1774643151703,TEXT,3275,OK,5
1774643151703,TEXT,3274,OK,5
1774643151704,TEXT,3249,OK,8
1774643151706,TEXT,3247,OK,8
1774643151706,LEAVE,3234,OK,8
1774643151706,TEXT,3225,OK,8
1774643151706,TEXT,3174,OK,19
1774643151707,TEXT,2958,OK,9
1774643151707,TEXT,2944,OK,9
1774643151707,TEXT,3227,OK,18
1774643151707,TEXT,3227,OK,18
1774643151708,TEXT,2924,OK,12
1774643151708,TEXT,2911,OK,12
1774643151710,TEXT,3240,OK,2
1774643151711,TEXT,3252,OK,6
1774643151711,TEXT,2895,OK,7
1774643151711,TEXT,3252,OK,6
1774643151712,TEXT,2930,OK,6
1774643151712,TEXT,3234,OK,13
1774643151712,TEXT,2863,OK,14
1774643151713,TEXT,1018,OK,19
1774643151716,LEAVE,3282,OK,8
1774643151716,TEXT,3282,OK,8
1774643151716,TEXT,2977,OK,17
1774643151718,TEXT,2991,OK,3
1774643151719,TEXT,1550,OK,20
1774643151719,TEXT,1533,OK,20
1774643151719,TEXT,2931,OK,18
1774643151719,TEXT,2930,OK,18
1774643151720,TEXT,3308,OK,9
1774643151720,TEXT,2995,OK,9
1774643151720,TEXT,910,OK,18
1774643151720,TEXT,2995,OK,9
1774643151721,TEXT,2995,OK,9
1774643151721,TEXT,2995,OK,9
1774643151721,TEXT,2995,OK,9
1774643151723,TEXT,2981,OK,9
1774643151723,TEXT,2996,OK,18
1774643151724,TEXT,3031,OK,4
1774643151724,TEXT,3031,OK,4
1774643151724,LEAVE,3031,OK,4
1774643151725,TEXT,3000,OK,5
1774643151725,TEXT,2999,OK,5
1774643151726,TEXT,3023,OK,6
1774643151726,JOIN,3022,OK,6
1774643151726,TEXT,3022,OK,6
1774643151726,TEXT,2946,OK,1
1774643151726,TEXT,2934,OK,1
1774643151726,TEXT,3317,OK,20
1774643151726,LEAVE,3317,OK,20
1774643151727,TEXT,3414,OK,8
1774643151727,TEXT,3019,OK,1
1774643151727,TEXT,3395,OK,6
1774643151727,TEXT,3130,OK,16
1774643151729,TEXT,2945,OK,16
1774643151729,TEXT,3025,OK,2
1774643151729,TEXT,3261,OK,5
1774643151730,TEXT,2884,OK,20
1774643151730,TEXT,3397,OK,16
1774643151732,TEXT,1516,OK,2
1774643151733,TEXT,3028,OK,3
1774643151733,JOIN,3028,OK,3
1774643151733,TEXT,3010,OK,3
1774643151733,TEXT,3010,OK,3
1774643151734,JOIN,2985,OK,3
1774643151734,LEAVE,2982,OK,3
1774643151735,TEXT,3011,OK,2
1774643151735,TEXT,3231,OK,13
1774643151736,TEXT,3012,OK,13
1774643151736,JOIN,3012,OK,13
1774643151736,TEXT,3239,OK,7
1774643151737,TEXT,3014,OK,20
1774643151737,JOIN,2859,OK,5
1774643151738,LEAVE,3400,OK,20
1774643151738,TEXT,3399,OK,20
1774643151738,TEXT,2972,OK,14
1774643151740,TEXT,3017,OK,17
1774643151741,JOIN,3226,OK,10
1774643151741,TEXT,3017,OK,17
1774643151741,TEXT,3312,OK,11
1774643151743,TEXT,3319,OK,16
1774643151743,TEXT,3383,OK,12
1774643151743,TEXT,3383,OK,12
1774643151744,TEXT,3383,OK,12
1774643151744,TEXT,1580,OK,5
1774643151745,TEXT,2960,OK,18
1774643151745,TEXT,2951,OK,18
1774643151745,TEXT,2950,OK,18
1774643151745,TEXT,2977,OK,8
1774643151745,TEXT,2952,OK,8
1774643151746,LEAVE,3394,OK,10
1774643151748,JOIN,2998,OK,4
1774643151749,TEXT,3319,OK,8
1774643151749,TEXT,3319,OK,8
1774643151750,TEXT,2956,OK,8
1774643151752,TEXT,2970,OK,9
1774643151753,TEXT,2929,OK,12
1774643151753,TEXT,3293,OK,7
1774643151754,TEXT,2963,OK,19
1774643151755,TEXT,3284,OK,2
1774643151755,TEXT,3287,OK,17
1774643151757,TEXT,3320,OK,12
1774643151758,TEXT,3321,OK,12
1774643151758,TEXT,1265,OK,7
1774643151759,TEXT,3331,OK,11
1774643151759,TEXT,1062,OK,19
1774643151760,TEXT,942,OK,11
1774643151761,TEXT,942,OK,11
1774643151762,TEXT,3328,OK,8
1774643151763,TEXT,1590,OK,7
1774643151763,TEXT,3015,OK,17
1774643151764,TEXT,3306,OK,14
1774643151764,TEXT,3350,OK,3
1774643151765,TEXT,3352,OK,19
1774643151765,TEXT,3352,OK,19
1774643151766,TEXT,3024,OK,9
1774643151767,TEXT,3044,OK,15
1774643151767,TEXT,3044,OK,15
1774643151768,TEXT,3045,OK,15
1774643151768,TEXT,3045,OK,15
1774643151768,TEXT,3044,OK,15
1774643151768,TEXT,2928,OK,11
1774643151768,TEXT,2911,OK,11
1774643151769,TEXT,3066,OK,10
1774643151769,TEXT,3066,OK,10
1774643151769,TEXT,3066,OK,6
1774643151769,TEXT,3066,OK,10
1774643151770,TEXT,3027,OK,2
1774643151770,TEXT,3063,OK,1
1774643151771,TEXT,3438,OK,6
1774643151771,LEAVE,3437,OK,6
1774643151771,TEXT,3437,OK,6
1774643151771,TEXT,3437,OK,6
1774643151771,TEXT,3029,OK,10
1774643151772,TEXT,2978,OK,16
1774643151772,TEXT,2949,OK,13
1774643151772,TEXT,3030,OK,3
1774643151774,TEXT,3027,OK,4
1774643151775,TEXT,1443,OK,13
1774643151775,LEAVE,3305,OK,2
1774643151777,TEXT,3072,OK,20
1774643151777,TEXT,2926,OK,1
1774643151778,TEXT,3278,OK,7
1774643151779,TEXT,3270,OK,7
1774643151781,TEXT,3046,OK,20
1774643151781,TEXT,3472,OK,7
1774643151781,TEXT,3458,OK,14
1774643151782,TEXT,2975,OK,6
1774643151782,TEXT,3443,OK,20
1774643151784,TEXT,3014,OK,14
1774643151784,TEXT,3324,OK,16
1774643151785,TEXT,3357,OK,11
1774643151787,TEXT,3362,OK,16
1774643151787,TEXT,3359,OK,16
1774643151788,TEXT,3359,OK,16
1774643151788,LEAVE,3358,OK,16
1774643151789,JOIN,3376,OK,4
1774643151789,TEXT,3362,OK,4
1774643151790,TEXT,3065,OK,5
1774643151790,TEXT,3059,OK,5
1774643151791,TEXT,3371,OK,13
1774643151792,TEXT,2996,OK,19
1774643151792,TEXT,2995,OK,19
1774643151794,TEXT,3362,OK,8
1774643151794,TEXT,2985,OK,8
1774643151794,LEAVE,3025,OK,9
1774643151836,TEXT,3354,OK,9
1774643151838,TEXT,3110,OK,11
1774643151838,LEAVE,3380,OK,9
1774643151839,TEXT,3362,OK,8
1774643151839,TEXT,3056,OK,6
1774643151840,TEXT,3363,OK,18
1774643151841,TEXT,3339,OK,13
1774643151841,TEXT,3338,OK,13
1774643151842,TEXT,3414,OK,11
1774643151843,TEXT,3406,OK,2
1774643151843,TEXT,1113,OK,1
1774643151844,TEXT,3394,OK,1
1774643151844,TEXT,3408,OK,8
1774643151844,TEXT,3424,OK,3
1774643151845,TEXT,3424,OK,3
1774643151845,TEXT,3397,OK,17
1774643151845,TEXT,3118,OK,3
1774643151846,TEXT,3086,OK,17
1774643151846,TEXT,3086,OK,17
1774643151848,TEXT,1620,OK,18
1774643151848,LEAVE,1598,OK,18
1774643151848,TEXT,3055,OK,20
1774643151848,TEXT,3121,OK,7
1774643151849,TEXT,1685,OK,17
1774643151849,TEXT,3156,OK,4
1774643151849,TEXT,3146,OK,16
1774643151849,LEAVE,3144,OK,16
1774643151849,TEXT,3144,OK,16
1774643151850,TEXT,3145,OK,10
1774643151850,TEXT,3426,OK,17
1774643151850,TEXT,3034,OK,1
1774643151851,TEXT,3028,OK,1
1774643151851,TEXT,3026,OK,1
1774643151853,JOIN,3003,OK,1
1774643151853,TEXT,2994,OK,1
1774643151853,JOIN,3538,OK,8
1774643151853,TEXT,2987,OK,1
1774643151853,TEXT,2984,OK,1
1774643151853,LEAVE,2972,OK,1
1774643151853,TEXT,3146,OK,1
1774643151854,TEXT,3151,OK,2
1774643151854,TEXT,3151,OK,2
1774643151854,TEXT,3147,OK,2
1774643151854,TEXT,3060,OK,16
1774643151854,TEXT,3046,OK,16
1774643151856,TEXT,3379,OK,12
1774643151856,TEXT,2977,OK,20
1774643151856,TEXT,2977,OK,20
1774643151857,TEXT,3519,OK,16
1774643151857,TEXT,3420,OK,15
1774643151857,TEXT,3420,OK,15
1774643151857,TEXT,3527,OK,1
1774643151858,TEXT,3079,OK,15
1774643151858,TEXT,3064,OK,3
1774643151859,TEXT,3378,OK,12
1774643151860,TEXT,3028,OK,12
1774643151860,JOIN,3091,OK,8
1774643151860,TEXT,3042,OK,8
1774643151860,TEXT,3034,OK,8
1774643151861,TEXT,3345,OK,7
1774643151862,TEXT,3331,OK,7
1774643151862,TEXT,3126,OK,20
1774643151863,TEXT,3324,OK,7
1774643151865,TEXT,3428,OK,6
1774643151865,TEXT,3433,OK,1
1774643151866,TEXT,3351,OK,10
1774643151866,TEXT,3433,OK,11
1774643151866,TEXT,3430,OK,11
1774643151866,TEXT,3095,OK,7
1774643151866,TEXT,3430,OK,11
1774643151867,TEXT,3430,OK,2
1774643151867,TEXT,3427,OK,2
1774643151867,JOIN,3427,OK,2
1774643151867,TEXT,3428,OK,2
1774643151868,TEXT,3496,OK,12
1774643151868,TEXT,3133,OK,12
1774643151868,TEXT,3123,OK,12
1774643151868,LEAVE,3123,OK,12
1774643151868,TEXT,3099,OK,18
1774643151869,TEXT,3420,OK,9
1774643151869,TEXT,3418,OK,9
1774643151869,TEXT,3418,OK,9
1774643151869,TEXT,3126,OK,15
1774643151870,TEXT,3125,OK,15
1774643151870,TEXT,3120,OK,15
1774643151870,TEXT,3095,OK,10
1774643151871,TEXT,3442,OK,4
1774643151871,TEXT,3085,OK,10
1774643151872,TEXT,3421,OK,13
1774643151872,TEXT,3421,OK,13
1774643151872,TEXT,3449,OK,13
1774643151872,TEXT,3448,OK,13
1774643151872,TEXT,3068,OK,19
1774643151872,TEXT,3448,OK,13
1774643151874,TEXT,3444,OK,5
1774643151874,TEXT,3392,OK,8
1774643151875,TEXT,3114,OK,4
1774643151876,TEXT,3079,OK,9
1774643151877,TEXT,3072,OK,9
1774643151877,TEXT,3069,OK,9
1774643151877,TEXT,3047,OK,9
1774643151877,TEXT,3016,OK,9
1774643151877,TEXT,3011,OK,9
1774643151877,TEXT,3003,OK,9
1774643151877,TEXT,2994,OK,9
1774643151878,LEAVE,3424,OK,3
1774643151878,TEXT,3420,OK,3
1774643151878,TEXT,3418,OK,3
1774643151878,JOIN,3410,OK,3
1774643151878,TEXT,3085,OK,9
1774643151879,TEXT,3040,OK,12
1774643151879,TEXT,3029,OK,12
1774643151879,TEXT,3027,OK,12
1774643151879,TEXT,3142,OK,11
1774643151879,TEXT,3137,OK,11
1774643151879,TEXT,3087,OK,4
1774643151880,TEXT,3403,OK,8
1774643151880,TEXT,3409,OK,6
1774643151881,TEXT,3410,OK,6
1774643151881,TEXT,3401,OK,6
1774643151881,TEXT,3385,OK,6
1774643151881,LEAVE,3410,OK,4
1774643151881,TEXT,3381,OK,6
1774643151882,TEXT,1646,OK,14
1774643151883,TEXT,1589,OK,20
1774643151883,TEXT,3379,OK,13
1774643151884,TEXT,3413,OK,17
1774643151884,TEXT,1385,OK,15
1774643151884,TEXT,1352,OK,15
1774643151885,TEXT,3455,OK,11
1774643151885,TEXT,3455,OK,11
1774643151885,LEAVE,3447,OK,2
1774643151885,TEXT,1721,OK,3
1774643151885,TEXT,3139,OK,17
1774643151885,TEXT,3444,OK,10
1774643151885,TEXT,1145,OK,1
1774643151886,TEXT,3440,OK,10
1774643151886,TEXT,1665,OK,7
1774643151886,TEXT,1657,OK,7
1774643151887,LEAVE,1659,OK,20
1774643151888,TEXT,3465,OK,14
1774643151888,TEXT,3184,OK,19
1774643151888,JOIN,3474,OK,9
1774643151888,TEXT,3146,OK,9
1774643151888,TEXT,3183,OK,19
1774643151888,TEXT,3146,OK,9
1774643151888,TEXT,3146,OK,9
1774643151889,TEXT,3095,OK,20
1774643151889,TEXT,3161,OK,7
1774643151889,TEXT,3162,OK,18
1774643151889,TEXT,3417,OK,18
1774643151889,TEXT,3196,OK,4
1774643151890,TEXT,1691,OK,17
1774643151891,TEXT,3019,OK,11
1774643151891,TEXT,3018,OK,11
1774643151892,TEXT,3478,OK,20
1774643151892,TEXT,2912,OK,1
1774643151892,TEXT,2891,OK,1
1774643151892,TEXT,3144,OK,1
1774643151893,JOIN,3143,OK,1
1774643154567,TEXT,5742,OK,16
1774643154569,TEXT,5827,OK,13
1774643154569,TEXT,5826,OK,3
1774643154569,TEXT,5858,OK,10
1774643154570,TEXT,4340,OK,2
1774643154570,TEXT,6140,OK,7
1774643154570,TEXT,4181,OK,13
1774643154570,TEXT,6098,OK,11
1774643154570,TEXT,5744,OK,11
1774643154571,TEXT,6090,OK,11
1774643154572,JOIN,6095,OK,2
1774643154574,TEXT,5863,OK,20
1774643154574,TEXT,5863,OK,20
1774643154574,TEXT,5857,OK,20
1774643154574,TEXT,5851,OK,20
1774643154575,TEXT,4116,OK,5
1774643154575,TEXT,5707,OK,1
1774643154576,TEXT,5733,OK,8
1774643154577,TEXT,5810,OK,20
1774643154577,TEXT,5770,OK,20
1774643154577,TEXT,5704,OK,14
1774643154578,TEXT,5760,OK,6
1774643154578,JOIN,5825,OK,7
1774643154579,TEXT,6108,OK,16
1774643154579,TEXT,6240,OK,20
1774643154580,TEXT,6109,OK,17
1774643154580,TEXT,5875,OK,12
1774643154580,TEXT,5757,OK,3
1774643154583,TEXT,6135,OK,11
1774643154584,TEXT,6052,OK,1
1774643154584,LEAVE,6133,OK,11
1774643154584,TEXT,6133,OK,11
1774643154584,TEXT,6133,OK,11
1774643154585,TEXT,6213,OK,12
1774643154585,TEXT,6211,OK,12
1774643154586,TEXT,5711,OK,8
1774643154586,JOIN,6232,OK,10
1774643154587,TEXT,6231,OK,10
