timestamp,messageType,latency,statusCode,roomId
1774643106659,TEXT,920,OK,14
1774643106659,TEXT,1082,OK,3
1774643106660,TEXT,934,OK,6
1774643106660,JOIN,932,OK,6
1774643106661,TEXT,929,OK,19
1774643106661,TEXT,929,OK,12
1774643106661,LEAVE,919,OK,18
1774643106662,TEXT,1106,OK,19
1774643106662,TEXT,1145,OK,13
1774643106663,LEAVE,986,OK,12
1774643106663,TEXT,1102,OK,2
1774643106663,JOIN,957,OK,13
1774643106664,TEXT,930,OK,17
1774643106664,TEXT,972,OK,18
1774643106664,TEXT,931,OK,17
1774643106664,TEXT,958,OK,4
1774643106664,TEXT,1046,OK,8
1774643106664,TEXT,928,OK,5
1774643106665,TEXT,934,OK,9
1774643106665,LEAVE,1139,OK,7
1774643106665,LEAVE,1138,OK,7
1774643106665,TEXT,1089,OK,19
1774643106666,TEXT,1097,OK,5
1774643106666,JOIN,1128,OK,12
1774643106666,TEXT,924,OK,5
1774643106666,TEXT,1128,OK,12
1774643106666,TEXT,1084,OK,20
1774643106666,TEXT,1112,OK,1
1774643106666,TEXT,1089,OK,3
1774643106667,TEXT,1127,OK,5
1774643106667,JOIN,961,OK,20
1774643106667,TEXT,1056,OK,10
1774643106667,TEXT,1138,OK,3
1774643106668,TEXT,931,OK,19
1774643106668,TEXT,1145,OK,19
1774643106668,TEXT,933,OK,10
1774643106669,TEXT,992,OK,12
1774643106670,TEXT,1120,OK,9
1774643106670,TEXT,1060,OK,8
1774643106671,TEXT,936,OK,17
1774643106671,TEXT,1090,OK,20
1774643106671,LEAVE,936,OK,17
1774643106671,JOIN,939,OK,4
1774643106672,TEXT,1091,OK,15
1774643106672,TEXT,1090,OK,15
1774643106673,TEXT,1150,OK,11
1774643106674,TEXT,1137,OK,13
1774643106674,TEXT,949,OK,18
1774643106674,TEXT,930,OK,17
1774643106674,TEXT,1135,OK,13
1774643106674,TEXT,1099,OK,13
1774643106674,TEXT,939,OK,8
1774643106674,TEXT,981,OK,2
1774643106675,TEXT,975,OK,17
1774643106675,TEXT,1133,OK,14
1774643106675,TEXT,946,OK,12
1774643106675,LEAVE,936,OK,6
1774643106675,TEXT,1125,OK,5
1774643106675,TEXT,1119,OK,19
1774643106675,TEXT,1131,OK,11
1774643106676,TEXT,1126,OK,9
1774643106676,TEXT,937,OK,3
1774643106676,LEAVE,1124,OK,7
1774643106676,TEXT,1124,OK,7
1774643106676,TEXT,1119,OK,7
1774643106677,JOIN,1065,OK,2
1774643106677,TEXT,972,OK,3
1774643106678,TEXT,941,OK,5
1774643106678,TEXT,1127,OK,12
1774643106679,TEXT,1100,OK,16
1774643106680,TEXT,1117,OK,1
1774643106680,TEXT,1140,OK,5
1774643106680,TEXT,1064,OK,15
1774643106681,TEXT,1151,OK,3
1774643106681,TEXT,1104,OK,3
1774643106682,TEXT,1063,OK,15
1774643106682,TEXT,935,OK,4
1774643106682,TEXT,935,OK,4
1774643106682,TEXT,1158,OK,19
1774643106683,TEXT,1165,OK,13
1774643106683,TEXT,1127,OK,9
1774643106683,TEXT,950,OK,1
1774643106683,TEXT,935,OK,3
1774643106683,JOIN,1124,OK,7
1774643106684,TEXT,1072,OK,2
1774643106684,TEXT,949,OK,17
1774643106684,TEXT,1066,OK,8
1774643106685,JOIN,1135,OK,18
1774643106685,TEXT,952,OK,20
1774643106686,TEXT,1081,OK,15
1774643106686,TEXT,1144,OK,14
1774643106686,TEXT,1149,OK,7
1774643106686,TEXT,1141,OK,7
1774643106686,TEXT,981,OK,7
1774643106686,TEXT,980,OK,7
1774643106687,TEXT,1077,OK,20
1774643106687,TEXT,980,OK,13
1774643106687,TEXT,964,OK,13
1774643106687,TEXT,1066,OK,15
1774643106752,TEXT,1227,OK,11
1774643106761,TEXT,1072,OK,11
1774643106764,TEXT,1151,OK,17
1774643106765,TEXT,1040,OK,1
1774643106766,TEXT,1041,OK,11
1774643106770,TEXT,1063,OK,2
1774643106780,TEXT,1119,OK,4
1774643106782,JOIN,1198,OK,17
1774643106785,TEXT,1234,OK,12
1774643106788,TEXT,1272,OK,9
1774643106790,TEXT,1209,OK,19
1774643106793,LEAVE,1214,OK,8
1774643106804,TEXT,1097,OK,3
1774643106814,TEXT,1071,OK,18
1774643106815,TEXT,1089,OK,18
1774643106816,TEXT,1081,OK,8
1774643106819,TEXT,1283,OK,3
1774643106820,TEXT,1209,OK,10
1774643106821,LEAVE,1127,OK,2
1774643106821,TEXT,1086,OK,19
1774643106821,TEXT,1203,OK,15
1774643106822,TEXT,1096,OK,15
1774643106823,TEXT,1290,OK,15
1774643106823,TEXT,1088,OK,4
1774643106824,TEXT,1098,OK,6
1774643106824,TEXT,1244,OK,16
1774643106825,TEXT,1091,OK,16
1774643106825,TEXT,1284,OK,6
1774643106827,TEXT,1209,OK,15
1774643106827,TEXT,1276,OK,4
1774643106828,TEXT,1082,OK,17
1774643106830,TEXT,1247,OK,16
1774643106830,TEXT,1103,OK,6
1774643106830,TEXT,1087,OK,18
1774643106830,TEXT,1105,OK,20
1774643106830,TEXT,1279,OK,4
1774643106830,TEXT,1211,OK,15
1774643106831,TEXT,1093,OK,19
1774643106831,TEXT,1093,OK,20
1774643106832,TEXT,1107,OK,20
1774643106832,TEXT,1103,OK,12
1774643106832,LEAVE,1107,OK,20
1774643106833,TEXT,1095,OK,20
1774643106833,TEXT,1094,OK,20
1774643106833,TEXT,1298,OK,8
1774643106833,TEXT,1290,OK,14
1774643106834,TEXT,1105,OK,12
1774643106834,TEXT,1225,OK,13
1774643106834,TEXT,1097,OK,19
1774643106834,TEXT,1109,OK,20
1774643106834,TEXT,1270,OK,9
1774643106834,TEXT,1273,OK,11
1774643106835,TEXT,1096,OK,20
1774643106835,TEXT,1295,OK,15
1774643106836,TEXT,1299,OK,8
1774643106836,TEXT,1295,OK,15
1774643106836,JOIN,1229,OK,16
1774643106837,TEXT,1315,OK,6
1774643106837,TEXT,1108,OK,6
1774643106837,TEXT,1108,OK,15
1774643106837,TEXT,1093,OK,18
1774643106838,TEXT,1100,OK,19
1774643106838,TEXT,1218,OK,15
1774643106838,TEXT,1099,OK,19
1774643106839,TEXT,1096,OK,4
1774643106839,TEXT,1103,OK,16
1774643106839,TEXT,1271,OK,9
1774643106839,TEXT,1300,OK,8
1774643106839,TEXT,1291,OK,14
1774643106839,TEXT,1105,OK,12
1774643106839,TEXT,1104,OK,16
1774643106840,TEXT,1270,OK,11
1774643106840,TEXT,1104,OK,15
1774643106841,TEXT,1272,OK,9
1774643106841,TEXT,1103,OK,12
1774643106841,JOIN,1179,OK,9
1774643106841,LEAVE,1096,OK,17
1774643106842,TEXT,1097,OK,18
1774643106842,TEXT,1106,OK,15
1774643106842,TEXT,1315,OK,19
1774643106843,TEXT,1273,OK,9
1774643106843,TEXT,1318,OK,4
1774643106843,TEXT,1232,OK,13
1774643106843,TEXT,1293,OK,14
1774643106843,TEXT,1276,OK,9
1774643106843,TEXT,1098,OK,18
1774643106844,TEXT,1275,OK,4
1774643106844,TEXT,1274,OK,9
1774643106845,TEXT,1169,OK,9
1774643106845,TEXT,1165,OK,9
1774643106845,TEXT,1233,OK,13
1774643106845,JOIN,1101,OK,4
1774643106845,TEXT,1275,OK,9
1774643106846,TEXT,1101,OK,4
1774643106846,TEXT,1109,OK,15
1774643106848,TEXT,1102,OK,18
1774643106848,TEXT,1273,OK,11
1774643106848,TEXT,1298,OK,6
1774643106848,TEXT,1277,OK,9
1774643106848,TEXT,1279,OK,4
1774643106848,TEXT,1309,OK,8
1774643106848,TEXT,1112,OK,15
1774643106848,TEXT,1313,OK,19
1774643106849,LEAVE,1103,OK,17
1774643106849,TEXT,1229,OK,15
1774643106849,TEXT,1277,OK,9
1774643106850,TEXT,1113,OK,6
1774643106850,TEXT,1113,OK,6
1774643106851,LEAVE,1114,OK,12
1774643106851,TEXT,1314,OK,19
1774643106851,TEXT,1231,OK,15
1774643106852,JOIN,1121,OK,20
1774643106852,TEXT,1107,OK,4
1774643106853,TEXT,1117,OK,16
1774643106853,TEXT,1299,OK,15
1774643106853,LEAVE,1328,OK,6
1774643106853,TEXT,1276,OK,11
1774643106854,TEXT,1276,OK,9
1774643106854,TEXT,1314,OK,8
1774643106854,TEXT,1240,OK,16
1774643106854,TEXT,1174,OK,12
1774643106855,TEXT,1115,OK,19
1774643106855,TEXT,1115,OK,19
1774643106856,TEXT,1109,OK,18
1774643106856,TEXT,1118,OK,6
1774643106856,TEXT,1118,OK,15
1774643106856,TEXT,1328,OK,6
1774643106856,TEXT,1111,OK,4
1774643106856,TEXT,1297,OK,14
1774643106857,TEXT,1147,OK,16
1774643106858,LEAVE,1118,OK,6
1774643106858,TEXT,1132,OK,12
1774643106858,TEXT,1253,OK,11
1774643106858,TEXT,1313,OK,19
1774643106858,TEXT,1110,OK,19
1774643106859,TEXT,1122,OK,15
1774643106859,LEAVE,1120,OK,15
1774643106859,TEXT,1122,OK,12
1774643106859,TEXT,1244,OK,16
1774643106860,TEXT,1120,OK,14
1774643106860,TEXT,1115,OK,4
1774643106860,TEXT,1115,OK,4
1774643106860,TEXT,1114,OK,4
1774643106861,TEXT,1331,OK,6
1774643106861,LEAVE,1305,OK,6
1774643106861,TEXT,1302,OK,15
1774643106861,TEXT,1112,OK,19
1774643106861,TEXT,1313,OK,19
1774643106861,TEXT,1122,OK,12
1774643106861,JOIN,1287,OK,9
1774643106861,TEXT,1302,OK,6
1774643106862,TEXT,1306,OK,4
1774643106862,TEXT,1122,OK,6
1774643106862,TEXT,1299,OK,15
1774643106863,TEXT,1126,OK,20
1774643106864,TEXT,1124,OK,6
1774643106864,TEXT,1310,OK,8
1774643106864,TEXT,1123,OK,14
1774643106865,TEXT,1116,OK,15
1774643106865,TEXT,1291,OK,4
1774643106865,TEXT,1298,OK,6
1774643106865,TEXT,1310,OK,19
1774643106865,TEXT,1125,OK,12
1774643106865,TEXT,1172,OK,18
1774643106865,TEXT,1172,OK,18
1774643106865,TEXT,1170,OK,18
1774643106865,TEXT,1299,OK,4
1774643106865,TEXT,1128,OK,20
1774643106866,TEXT,1299,OK,4
1774643106866,TEXT,1298,OK,4
1774643106866,LEAVE,1297,OK,4
1774643106866,TEXT,1157,OK,3
1774643106867,TEXT,1262,OK,3
1774643106868,TEXT,1312,OK,8
1774643106868,TEXT,1123,OK,11
1774643106869,TEXT,1292,OK,9
1774643106869,TEXT,1180,OK,11
1774643106869,TEXT,1178,OK,11
1774643106869,TEXT,1264,OK,3
1774643106869,JOIN,1177,OK,11
1774643106869,TEXT,1246,OK,16
1774643106870,TEXT,1260,OK,11
1774643106870,JOIN,1295,OK,4
1774643106870,TEXT,1265,OK,9
1774643106870,TEXT,1297,OK,14
1774643106871,TEXT,1133,OK,20
1774643106871,TEXT,1145,OK,3
1774643106871,TEXT,1138,OK,5
1774643106871,TEXT,1315,OK,7
1774643106871,TEXT,1310,OK,12
1774643106871,TEXT,1176,OK,2
1774643106872,TEXT,1316,OK,8
1774643106872,TEXT,1126,OK,11
1774643106872,TEXT,1126,OK,11
1774643106872,TEXT,1125,OK,12
1774643106874,TEXT,1250,OK,16
1774643106874,TEXT,1181,OK,11
1774643106874,TEXT,1314,OK,6
1774643106874,TEXT,1132,OK,14
1774643106874,LEAVE,1149,OK,16
1774643106875,TEXT,1148,OK,16
1774643106875,TEXT,1269,OK,9
1774643106875,TEXT,1269,OK,9
1774643106875,JOIN,1270,OK,19
1774643106876,TEXT,1142,OK,1
1774643106876,TEXT,1185,OK,13
1774643106876,TEXT,1252,OK,16
1774643106877,TEXT,1361,OK,5
1774643106877,TEXT,1131,OK,11
1774643106877,TEXT,1319,OK,5
1774643106877,TEXT,1353,OK,13
1774643106878,TEXT,1298,OK,9
1774643106878,JOIN,1309,OK,6
1774643106879,TEXT,1153,OK,3
1774643106880,TEXT,1303,OK,4
1774643106880,TEXT,1320,OK,19
1774643106880,TEXT,1356,OK,13
1774643106880,TEXT,1274,OK,9
1774643106881,TEXT,1274,OK,9
1774643106881,TEXT,1147,OK,12
1774643106881,TEXT,1146,OK,12
1774643106881,TEXT,1274,OK,9
1774643106881,JOIN,1274,OK,9
1774643106882,TEXT,1274,OK,9
1774643106882,TEXT,1273,OK,9
1774643106882,TEXT,1146,OK,12
1774643106882,TEXT,1267,OK,9
1774643106883,TEXT,1142,OK,12
1774643106883,TEXT,1142,OK,12
1774643106883,TEXT,1313,OK,6
1774643106883,TEXT,1309,OK,6
1774643106883,TEXT,1307,OK,6
1774643106883,TEXT,1278,OK,19
1774643106884,TEXT,1324,OK,4
1774643106884,TEXT,1158,OK,3
1774643106885,TEXT,1164,OK,13
1774643106885,TEXT,1260,OK,15
1774643106885,TEXT,1143,OK,14
1774643106886,TEXT,1139,OK,11
1774643106886,TEXT,1326,OK,5
1774643106886,TEXT,1274,OK,11
1774643106886,TEXT,1302,OK,14
1774643106886,TEXT,1303,OK,9
1774643106887,TEXT,1274,OK,11
1774643106887,TEXT,1308,OK,6
1774643106887,TEXT,1150,OK,9
1774643106887,TEXT,1327,OK,7
1774643106887,JOIN,1326,OK,4
1774643106888,TEXT,1318,OK,12
1774643106888,TEXT,1318,OK,12
1774643106888,TEXT,1318,OK,12
1774643106888,TEXT,1162,OK,18
1774643106888,TEXT,1318,OK,12
1774643106888,TEXT,1146,OK,14
1774643106889,TEXT,1328,OK,19
1774643106889,TEXT,1142,OK,11
1774643106889,TEXT,1362,OK,13
1774643106889,TEXT,1147,OK,16
1774643106890,TEXT,1312,OK,4
1774643106891,TEXT,1326,OK,4
1774643106891,LEAVE,1320,OK,12
1774643106891,TEXT,1148,OK,13
1774643106892,TEXT,1186,OK,17
1774643106892,TEXT,1147,OK,19
1774643106892,TEXT,1146,OK,19
1774643106892,TEXT,1146,OK,19
1774643106892,TEXT,1283,OK,14
1774643106892,TEXT,1364,OK,13
1774643106892,TEXT,1313,OK,6
1774643106893,TEXT,1150,OK,12
1774643106893,TEXT,1150,OK,12
1774643106893,TEXT,1288,OK,4
1774643106894,TEXT,1158,OK,1
1774643106895,TEXT,1376,OK,13
1774643106895,TEXT,1376,OK,13
1774643106895,TEXT,1148,OK,11
1774643106895,TEXT,1318,OK,4
1774643106896,TEXT,1285,OK,4
1774643106897,TEXT,1380,OK,14
1774643106897,TEXT,1153,OK,16
1774643106897,TEXT,1153,OK,16
1774643106897,TEXT,1285,OK,10
1774643106897,TEXT,1155,OK,5
1774643106897,TEXT,1278,OK,8
1774643106897,TEXT,1279,OK,17
1774643106897,TEXT,1172,OK,2
1774643106898,TEXT,1171,OK,2
1774643106898,LEAVE,1158,OK,9
1774643106898,TEXT,1158,OK,9
1774643106899,TEXT,1170,OK,3
1774643106899,TEXT,1332,OK,4
1774643106899,LEAVE,1167,OK,2
1774643106899,TEXT,1333,OK,4
1774643106899,TEXT,1333,OK,4
1774643106899,TEXT,1274,OK,15
1774643106899,TEXT,1191,OK,4
1774643106900,TEXT,1340,OK,3
1774643106900,TEXT,1340,OK,3
1774643106900,TEXT,1157,OK,14
1774643106900,TEXT,1336,OK,5
1774643106901,TEXT,1292,OK,20
1774643106901,TEXT,1372,OK,12
1774643106901,TEXT,1171,OK,16
1774643106901,LEAVE,1164,OK,5
1774643106902,TEXT,1320,OK,4
1774643106902,JOIN,1320,OK,4
1774643106902,TEXT,1375,OK,18
1774643106902,TEXT,1169,OK,6
1774643106902,TEXT,1289,OK,11
1774643106903,TEXT,1175,OK,10
1774643106903,TEXT,1355,OK,5
1774643106904,TEXT,1226,OK,19
1774643106904,LEAVE,1387,OK,14
1774643106969,TEXT,1309,OK,1
1774643106973,TEXT,1310,OK,11
1774643106977,TEXT,1371,OK,6
1774643106984,TEXT,1446,OK,13
1774643106989,TEXT,1263,OK,10
1774643106991,TEXT,1452,OK,3
1774643106995,JOIN,1263,OK,2
1774643106998,TEXT,1270,OK,11
1774643107001,TEXT,1323,OK,19
1774643107001,TEXT,1385,OK,10
1774643107001,JOIN,1257,OK,16
1774643107001,TEXT,1385,OK,10
1774643107001,TEXT,1262,OK,5
1774643107001,TEXT,1268,OK,2
1774643107002,TEXT,1323,OK,19
1774643107003,TEXT,1267,OK,1
1774643107003,TEXT,1477,OK,11
1774643107004,TEXT,1273,OK,18
1774643107004,LEAVE,1273,OK,18
1774643107004,TEXT,1267,OK,5
1774643107004,TEXT,1267,OK,5
1774643107005,TEXT,1265,OK,5
1774643107006,LEAVE,1397,OK,9
1774643107006,TEXT,1431,OK,12
1774643107007,TEXT,1436,OK,2
1774643107007,TEXT,1398,OK,4
1774643107007,TEXT,1267,OK,5
1774643107007,TEXT,1451,OK,5
1774643107007,TEXT,1265,OK,5
1774643107007,TEXT,1475,OK,11
1774643107008,TEXT,1433,OK,6
1774643107008,TEXT,1478,OK,11
1774643107008,TEXT,1276,OK,11
1774643107009,TEXT,1431,OK,4
1774643107009,TEXT,1272,OK,3
1774643107009,LEAVE,1379,OK,15
1774643107009,TEXT,1399,OK,14
1774643107009,TEXT,1261,OK,5
1774643107009,TEXT,1479,OK,11
1774643107009,TEXT,1489,OK,16
1774643107010,TEXT,1487,OK,16
1774643107010,TEXT,1400,OK,9
1774643107010,TEXT,1433,OK,12
1774643107010,TEXT,1273,OK,18
1774643107011,TEXT,1274,OK,18
1774643107011,TEXT,1400,OK,9
1774643107011,TEXT,1404,OK,3
1774643107012,TEXT,1274,OK,13
1774643107012,LEAVE,1430,OK,1
1774643107012,TEXT,1436,OK,6
1774643107012,TEXT,1401,OK,14
1774643107012,TEXT,1275,OK,3
1774643107012,TEXT,1400,OK,9
1774643107012,TEXT,1398,OK,4
1774643107012,TEXT,1276,OK,1
1774643107012,TEXT,1276,OK,1
1774643107012,TEXT,1456,OK,5
1774643107013,JOIN,1436,OK,6
1774643107013,TEXT,1275,OK,13
1774643107013,TEXT,1274,OK,13
1774643107013,TEXT,1397,OK,4
1774643107013,TEXT,1277,OK,1
1774643107014,TEXT,1279,OK,2
1774643107014,TEXT,1475,OK,11
1774643107015,TEXT,1435,OK,12
1774643107015,TEXT,1435,OK,12
1774643107016,TEXT,1411,OK,12
1774643107016,TEXT,1405,OK,20
1774643107016,TEXT,1405,OK,12
1774643107017,JOIN,1271,OK,18
1774643107017,TEXT,1406,OK,9
1774643107017,TEXT,1273,OK,14
1774643107017,TEXT,1278,OK,3
1774643107017,TEXT,1408,OK,18
1774643107018,TEXT,1406,OK,12
1774643107018,JOIN,1473,OK,11
1774643107019,TEXT,1407,OK,9
1774643107019,TEXT,1282,OK,1
1774643107019,TEXT,1470,OK,11
1774643107019,TEXT,1465,OK,11
1774643107019,JOIN,1461,OK,11
1774643107019,TEXT,1459,OK,11
1774643107020,TEXT,1280,OK,3
1774643107020,TEXT,1280,OK,3
1774643107021,TEXT,1408,OK,9
1774643107021,TEXT,1400,OK,8
1774643107021,TEXT,1398,OK,8
1774643107021,TEXT,1411,OK,1
1774643107021,TEXT,1398,OK,8
1774643107021,TEXT,1411,OK,1
1774643107021,TEXT,1407,OK,9
1774643107022,TEXT,1441,OK,6
1774643107022,TEXT,1460,OK,18
1774643107022,TEXT,1274,OK,1
1774643107023,LEAVE,1484,OK,20
1774643107023,TEXT,1457,OK,5
1774643107024,TEXT,1412,OK,14
1774643107024,TEXT,1402,OK,4
1774643107024,TEXT,1411,OK,12
1774643107024,TEXT,1284,OK,18
1774643107024,TEXT,1284,OK,18
1774643107024,TEXT,1408,OK,9
1774643107025,TEXT,1485,OK,11
1774643107025,TEXT,1459,OK,5
1774643107025,LEAVE,1401,OK,8
1774643107026,TEXT,1297,OK,17
1774643107026,TEXT,1414,OK,14
1774643107026,TEXT,1296,OK,17
1774643107027,TEXT,1462,OK,18
1774643107027,TEXT,1290,OK,17
1774643107027,TEXT,1454,OK,18
1774643107027,TEXT,1460,OK,11
1774643107027,TEXT,1283,OK,14
1774643107027,TEXT,1486,OK,11
1774643107027,TEXT,1486,OK,11
1774643107028,JOIN,1288,OK,18
1774643107029,TEXT,1422,OK,4
1774643107029,JOIN,1291,OK,2
1774643107029,TEXT,1411,OK,20
1774643107029,TEXT,1463,OK,5
1774643107030,TEXT,1401,OK,4
1774643107030,TEXT,1421,OK,6
1774643107030,TEXT,1286,OK,14
1774643107030,TEXT,1513,OK,5
1774643107030,TEXT,1286,OK,14
1774643107030,TEXT,1513,OK,5
1774643107030,TEXT,1285,OK,13
1774643107031,TEXT,1488,OK,11
1774643107031,TEXT,1406,OK,8
1774643107031,TEXT,1410,OK,1
1774643107031,TEXT,1413,OK,20
1774643107031,TEXT,1403,OK,4
1774643107032,TEXT,1288,OK,14
1774643107033,TEXT,1421,OK,18
1774643107033,JOIN,1288,OK,13
1774643107033,TEXT,1407,OK,9
1774643107033,TEXT,1414,OK,20
1774643107034,TEXT,1416,OK,6
1774643107034,TEXT,1426,OK,18
1774643107034,TEXT,1421,OK,18
1774643107034,TEXT,1426,OK,4
1774643107034,TEXT,1413,OK,1
1774643107035,TEXT,1420,OK,12
1774643107035,TEXT,1415,OK,12
1774643107035,TEXT,1411,OK,4
1774643107035,TEXT,1424,OK,2
1774643107036,TEXT,1407,OK,9
1774643107037,TEXT,1425,OK,2
1774643107037,TEXT,1422,OK,3
1774643107037,TEXT,1429,OK,4
1774643107037,TEXT,1519,OK,5
1774643107038,TEXT,1417,OK,1
1774643107038,TEXT,1463,OK,11
1774643107039,TEXT,1409,OK,8
1774643107039,TEXT,1484,OK,18
1774643107039,TEXT,1481,OK,18
1774643107040,TEXT,1491,OK,11
1774643107041,TEXT,1374,OK,1
1774643107041,TEXT,1486,OK,1
1774643107042,TEXT,1499,OK,16
1774643107042,LEAVE,1423,OK,18
1774643107042,TEXT,1493,OK,11
1774643107042,TEXT,1524,OK,5
1774643107043,TEXT,1524,OK,5
1774643107043,TEXT,1477,OK,18
1774643107043,TEXT,1304,OK,9
1774643107044,TEXT,1481,OK,3
1774643107048,TEXT,1467,OK,11
1774643107048,TEXT,1503,OK,16
1774643107048,TEXT,1464,OK,11
1774643107048,TEXT,1503,OK,16
1774643107048,TEXT,1488,OK,18
1774643107048,TEXT,1492,OK,16
1774643107048,TEXT,1439,OK,18
1774643107049,TEXT,1302,OK,13
1774643107049,TEXT,1302,OK,13
1774643107049,TEXT,1418,OK,9
1774643107050,TEXT,1472,OK,5
1774643107051,TEXT,1434,OK,3
1774643107051,TEXT,1435,OK,4
1774643107051,TEXT,1434,OK,4
1774643107051,TEXT,1495,OK,20
1774643107052,TEXT,1495,OK,20
1774643107052,TEXT,1485,OK,18
1774643107052,TEXT,1485,OK,18
1774643107052,TEXT,1475,OK,18
1774643107052,JOIN,1305,OK,9
1774643107052,TEXT,1384,OK,9
1774643107052,TEXT,1486,OK,16
1774643107053,TEXT,1436,OK,3
1774643107053,LEAVE,1363,OK,1
1774643107053,TEXT,1385,OK,19
1774643107054,TEXT,1476,OK,18
1774643107054,TEXT,1472,OK,5
1774643107054,TEXT,1498,OK,11
1774643107055,TEXT,1421,OK,9
1774643107055,TEXT,1444,OK,18
1774643107055,JOIN,1365,OK,19
1774643107055,TEXT,1440,OK,2
1774643107055,TEXT,1433,OK,20
1774643107055,TEXT,1436,OK,3
1774643107056,TEXT,1422,OK,9
1774643107056,TEXT,1487,OK,18
1774643107056,LEAVE,1437,OK,6
1774643107057,TEXT,1309,OK,9
1774643107057,TEXT,1477,OK,3
1774643107057,TEXT,1477,OK,3
1774643107057,TEXT,1424,OK,12
1774643107058,TEXT,1435,OK,2
1774643107058,TEXT,1367,OK,9
1774643107058,TEXT,1434,OK,2
1774643107058,TEXT,1338,OK,1
1774643107058,TEXT,1425,OK,12
1774643107059,TEXT,1339,OK,19
1774643107059,TEXT,1540,OK,9
1774643107059,TEXT,1540,OK,9
1774643107059,JOIN,1537,OK,9
1774643107060,TEXT,1341,OK,9
1774643107060,TEXT,1340,OK,9
1774643107060,TEXT,1339,OK,9
1774643107060,TEXT,1484,OK,16
1774643107060,TEXT,1336,OK,4
1774643107060,TEXT,1340,OK,14
1774643107061,TEXT,1427,OK,12
1774643107061,TEXT,1427,OK,12
1774643107061,TEXT,1434,OK,2
1774643107061,TEXT,1485,OK,18
1774643107062,TEXT,1443,OK,4
1774643107062,TEXT,1453,OK,11
1774643107062,TEXT,1341,OK,9
1774643107062,TEXT,1501,OK,7
1774643107062,TEXT,1333,OK,11
1774643107063,TEXT,1489,OK,5
1774643107063,JOIN,1458,OK,17
1774643107063,TEXT,1487,OK,16
1774643107063,TEXT,1487,OK,16
1774643107063,TEXT,1441,OK,3
1774643107063,TEXT,1439,OK,3
1774643107063,TEXT,1452,OK,18
1774643107063,TEXT,1438,OK,3
1774643107064,TEXT,1500,OK,1
1774643107064,TEXT,1499,OK,1
1774643107065,TEXT,1496,OK,20
1774643107065,TEXT,1446,OK,4
1774643107065,TEXT,1446,OK,11
1774643107065,TEXT,1453,OK,18
1774643107065,TEXT,1459,OK,5
1774643107065,TEXT,1545,OK,1
1774643107065,TEXT,1545,OK,1
1774643107065,TEXT,1545,OK,1
1774643107066,TEXT,1456,OK,17
1774643107066,TEXT,1455,OK,15
1774643107066,TEXT,1489,OK,16
1774643107066,TEXT,1320,OK,14
1774643107067,TEXT,1501,OK,11
1774643107067,TEXT,1490,OK,18
1774643107067,TEXT,1498,OK,20
1774643107067,TEXT,1448,OK,4
1774643107067,TEXT,1449,OK,11
1774643107067,TEXT,1458,OK,11
1774643107067,TEXT,1448,OK,4
1774643107067,TEXT,1460,OK,5
1774643107067,TEXT,1458,OK,16
1774643107068,TEXT,1544,OK,9
1774643107068,TEXT,1458,OK,15
1774643107068,TEXT,1545,OK,1
1774643107069,TEXT,1451,OK,18
1774643107069,TEXT,1399,OK,4
1774643107070,TEXT,1381,OK,12
1774643107070,TEXT,1534,OK,5
1774643107070,TEXT,1451,OK,11
1774643107070,TEXT,1463,OK,5
1774643107070,TEXT,1460,OK,17
1774643107071,TEXT,1494,OK,16
1774643107071,TEXT,1369,OK,9
1774643107128,TEXT,1392,OK,1
1774643107133,TEXT,1561,OK,20
1774643107139,TEXT,1408,OK,16
1774643107140,TEXT,1522,OK,17
1774643107141,TEXT,1520,OK,10
1774643107147,TEXT,1421,OK,10
1774643107154,TEXT,1633,OK,13
1774643107155,TEXT,1589,OK,8
1774643107155,TEXT,1598,OK,12
1774643107157,TEXT,1413,OK,7
1774643107161,TEXT,1452,OK,14
1774643107162,TEXT,1533,OK,2
1774643107165,TEXT,1545,OK,6
1774643107166,TEXT,1583,OK,6
1774643107170,TEXT,1439,OK,11
1774643107172,TEXT,1431,OK,20
1774643107173,TEXT,1442,OK,15
1774643107173,TEXT,1553,OK,4
1774643107173,TEXT,1429,OK,7
1774643107173,TEXT,1451,OK,12
1774643107173,TEXT,1625,OK,2
1774643107174,TEXT,1446,OK,2
1774643107174,TEXT,1564,OK,20
1774643107175,TEXT,1611,OK,19
1774643107175,TEXT,1566,OK,7
1774643107176,TEXT,1507,OK,15
1774643107176,TEXT,1486,OK,15
1774643107176,TEXT,1457,OK,15
1774643107177,TEXT,1487,OK,15
1774643107177,TEXT,1593,OK,16
1774643107177,TEXT,1566,OK,11
1774643107178,TEXT,1649,OK,9
1774643107178,TEXT,1555,OK,6
1774643107178,TEXT,1556,OK,6
1774643107178,TEXT,1469,OK,14
1774643107179,TEXT,1569,OK,7
1774643107179,TEXT,1602,OK,1
1774643107179,TEXT,1639,OK,13
1774643107179,TEXT,1439,OK,1
1774643107179,TEXT,1600,OK,5
1774643107180,TEXT,1568,OK,15
1774643107180,LEAVE,1547,OK,3
1774643107180,TEXT,1651,OK,9
1774643107180,TEXT,1651,OK,12
1774643107180,TEXT,1571,OK,7
1774643107180,TEXT,1560,OK,4
1774643107180,TEXT,1606,OK,11
1774643107181,TEXT,1605,OK,11
1774643107181,TEXT,1600,OK,1
