timestamp,messageType,latency,statusCode,roomId
1774643132595,TEXT,11941,OK,10
1774643132595,TEXT,12114,OK,14
1774643132595,LEAVE,11938,OK,10
1774643132596,TEXT,12877,OK,2
1774643132596,TEXT,12866,OK,2
1774643132596,TEXT,12591,OK,6
1774643132596,TEXT,12589,OK,6
1774643132596,TEXT,12230,OK,3
1774643132597,TEXT,12356,OK,5
1774643132597,TEXT,12356,OK,5
1774643132597,TEXT,13384,OK,17
1774643132598,TEXT,12131,OK,19
1774643132598,TEXT,11935,OK,20
1774643132598,TEXT,11871,OK,7
1774643132599,TEXT,12873,OK,16
1774643132599,TEXT,12870,OK,16
1774643132599,TEXT,12868,OK,16
1774643132599,TEXT,13634,OK,13
1774643132599,TEXT,12798,OK,18
1774643132599,TEXT,12695,OK,9
1774643132599,TEXT,13630,OK,13
1774643132599,TEXT,13438,OK,8
1774643132599,TEXT,12695,OK,7
1774643132599,TEXT,12053,OK,13
1774643132599,TEXT,12392,OK,1
1774643132599,TEXT,12383,OK,1
1774643132599,LEAVE,12379,OK,1
1774643132601,TEXT,12857,OK,3
1774643132601,TEXT,12599,OK,3
1774643132601,TEXT,12704,OK,11
1774643132601,TEXT,12440,OK,8
1774643132601,JOIN,12413,OK,17
1774643132601,TEXT,13440,OK,3
1774643132601,TEXT,12753,OK,7
1774643132601,TEXT,13440,OK,3
1774643132601,TEXT,12269,OK,17
1774643132601,TEXT,13140,OK,4
1774643132602,TEXT,13720,OK,4
1774643132602,TEXT,13720,OK,4
1774643132602,TEXT,13128,OK,19
1774643132602,TEXT,12243,OK,12
1774643132602,TEXT,12465,OK,18
1774643132602,TEXT,12602,OK,13
1774643132602,TEXT,12107,OK,4
1774643132602,TEXT,12381,OK,6
1774643132602,TEXT,12103,OK,4
1774643132603,TEXT,12030,OK,16
1774643132603,TEXT,11997,OK,14
1774643132603,TEXT,12857,OK,2
1774643132603,TEXT,12355,OK,19
1774643132603,TEXT,12343,OK,9
1774643132604,TEXT,13006,OK,8
1774643132604,TEXT,12583,OK,6
1774643132604,TEXT,12401,OK,10
1774643132604,TEXT,12628,OK,11
1774643132604,TEXT,12449,OK,1
1774643132604,TEXT,12357,OK,19
1774643132605,TEXT,12097,OK,17
1774643132605,TEXT,13623,OK,13
1774643132605,TEXT,12040,OK,11
1774643132605,TEXT,12514,OK,17
1774643132605,TEXT,12510,OK,13
1774643132605,TEXT,12512,OK,17
1774643132606,TEXT,12697,OK,11
1774643132606,TEXT,12686,OK,11
1774643132606,TEXT,12065,OK,6
1774643132606,TEXT,13500,OK,19
1774643132606,TEXT,13442,OK,3
1774643132606,TEXT,12385,OK,8
1774643132606,TEXT,11879,OK,5
1774643132606,TEXT,12246,OK,18
1774643132607,TEXT,12433,OK,13
1774643132607,TEXT,13230,OK,5
1774643132607,TEXT,13722,OK,4
1774643132607,TEXT,12766,OK,6
1774643132607,TEXT,13713,OK,4
1774643132607,JOIN,13712,OK,4
1774643132607,TEXT,12486,OK,7
1774643132607,TEXT,11934,OK,10
1774643132607,TEXT,11691,OK,14
1774643132607,TEXT,13081,OK,9
1774643132607,TEXT,12659,OK,1
1774643132607,TEXT,12758,OK,10
1774643132608,TEXT,12269,OK,8
1774643132608,TEXT,12748,OK,12
1774643132608,TEXT,12092,OK,3
1774643132608,TEXT,11795,OK,5
1774643132608,TEXT,12632,OK,11
1774643132608,LEAVE,13011,OK,6
1774643132609,TEXT,12491,OK,5
1774643132609,TEXT,12125,OK,19
1774643132609,TEXT,13168,OK,2
1774643132609,TEXT,11908,OK,20
1774643132609,TEXT,13714,OK,15
1774643132609,TEXT,13830,OK,16
1774643132609,TEXT,12685,OK,7
1774643132610,TEXT,12129,OK,15
1774643132610,TEXT,12515,OK,13
1774643132610,TEXT,13158,OK,9
1774643132610,TEXT,12084,OK,12
1774643132610,TEXT,12680,OK,11
1774643132610,TEXT,12582,OK,3
1774643132610,TEXT,13511,OK,14
1774643132611,TEXT,12275,OK,2
1774643132611,TEXT,13728,OK,16
1774643132611,TEXT,13289,OK,20
1774643132611,TEXT,12191,OK,1
1774643132611,TEXT,12179,OK,1
1774643132611,TEXT,11884,OK,5
1774643132611,TEXT,12848,OK,20
1774643132611,TEXT,13120,OK,19
1774643132612,TEXT,12388,OK,6
1774643132612,TEXT,13995,OK,5
1774643132612,TEXT,12846,OK,2
1774643132613,TEXT,11798,OK,5
1774643132613,TEXT,13132,OK,19
1774643132614,TEXT,13756,OK,11
1774643132614,TEXT,12670,OK,7
1774643132614,TEXT,12222,OK,16
1774643132614,JOIN,12190,OK,11
1774643132615,TEXT,11882,OK,10
1774643132615,TEXT,12486,OK,17
1774643132616,TEXT,12056,OK,6
1774643132616,TEXT,13292,OK,20
1774643132616,LEAVE,12381,OK,8
1774643132616,TEXT,12250,OK,18
1774643132616,TEXT,13148,OK,4
1774643132616,LEAVE,13198,OK,15
1774643132616,TEXT,12240,OK,12
1774643132616,TEXT,13113,OK,10
1774643132617,TEXT,12818,OK,11
1774643132617,TEXT,13427,OK,14
1774643132617,TEXT,12800,OK,11
1774643132617,TEXT,12114,OK,14
1774643132617,TEXT,12381,OK,6
1774643132617,TEXT,12663,OK,1
1774643132617,TEXT,12556,OK,20
1774643132617,TEXT,13998,OK,5
1774643132617,TEXT,12844,OK,2
1774643132617,TEXT,12376,OK,9
1774643132618,JOIN,13002,OK,8
1774643132618,TEXT,13238,OK,2
1774643132618,JOIN,13200,OK,2
1774643132618,TEXT,12405,OK,10
1774643132618,TEXT,12457,OK,4
1774643132618,TEXT,13012,OK,6
1774643132618,TEXT,12454,OK,4
1774643132618,TEXT,12476,OK,18
1774643132618,LEAVE,13011,OK,6
1774643132619,TEXT,13427,OK,8
1774643132619,TEXT,12686,OK,13
1774643132619,TEXT,12684,OK,13
1774643132646,TEXT,12616,OK,3
1774643132646,TEXT,12512,OK,17
1774643132646,TEXT,13752,OK,16
1774643132646,TEXT,12274,OK,17
1774643132647,TEXT,11919,OK,5
1774643132647,TEXT,12865,OK,20
1774643132647,LEAVE,13254,OK,5
1774643132647,TEXT,13248,OK,5
1774643132647,TEXT,12517,OK,7
1774643132647,TEXT,13126,OK,19
1774643132647,TEXT,13126,OK,19
1774643132648,LEAVE,11930,OK,10
1774643132648,TEXT,12409,OK,6
1774643132648,TEXT,12561,OK,20
1774643132648,TEXT,12560,OK,20
1774643132648,TEXT,12560,OK,20
1774643132648,TEXT,14027,OK,5
1774643132649,TEXT,14011,OK,5
1774643132649,TEXT,12372,OK,9
1774643132649,TEXT,12358,OK,16
1774643132649,TEXT,12561,OK,4
1774643132650,TEXT,13217,OK,2
1774643132650,TEXT,12437,OK,10
1774643132650,TEXT,12324,OK,18
1774643132650,TEXT,12477,OK,4
1774643132651,TEXT,12447,OK,20
1774643132651,TEXT,13774,OK,11
1774643132652,TEXT,13836,OK,16
1774643132653,TEXT,12059,OK,15
1774643132653,TEXT,12855,OK,16
1774643132654,TEXT,12304,OK,2
1774643132654,TEXT,12443,OK,17
1774643132654,TEXT,12088,OK,6
1774643132654,TEXT,12418,OK,8
1774643132656,TEXT,13043,OK,9
1774643132656,TEXT,12701,OK,1
1774643132657,TEXT,13218,OK,2
1774643132657,TEXT,12435,OK,10
1774643132657,TEXT,11841,OK,5
1774643132657,LEAVE,12325,OK,18
1774643132658,TEXT,13842,OK,16
1774643132658,TEXT,12826,OK,18
1774643132658,TEXT,12714,OK,9
1774643132658,TEXT,13659,OK,13
1774643132658,TEXT,12527,OK,13
1774643132658,TEXT,12674,OK,7
1774643132658,TEXT,12049,OK,13
1774643132659,TEXT,13527,OK,14
1774643132659,TEXT,13222,OK,12
1774643132659,TEXT,12460,OK,8
1774643132659,TEXT,12794,OK,7
1774643132659,TEXT,12277,OK,18
1774643132660,TEXT,13387,OK,18
1774643132660,TEXT,13149,OK,10
1774643132660,TEXT,12266,OK,12
1774643132660,TEXT,13429,OK,14
1774643132660,TEXT,11933,OK,10
1774643132660,TEXT,12403,OK,6
1774643132660,TEXT,12131,OK,4
1774643132661,TEXT,12874,OK,2
1774643132661,TEXT,12268,OK,8
1774643132661,TEXT,12252,OK,3
1774643132661,TEXT,12676,OK,11
1774643132661,JOIN,12249,OK,3
1774643132661,TEXT,12475,OK,1
1774643132662,TEXT,13208,OK,2
1774643132662,TEXT,11927,OK,20
1774643132662,TEXT,11927,OK,20
1774643132662,TEXT,13343,OK,13
1774643132662,TEXT,12213,OK,11
1774643132664,TEXT,12586,OK,12
1774643132664,TEXT,12625,OK,3
1774643132664,TEXT,11920,OK,12
1774643132664,TEXT,13523,OK,19
1774643132664,TEXT,11871,OK,10
1774643132664,TEXT,12516,OK,17
1774643132664,TEXT,13745,OK,16
1774643132664,TEXT,12772,OK,7
1774643132664,TEXT,12282,OK,18
1774643132665,TEXT,12386,OK,8
1774643132665,TEXT,12377,OK,8
1774643132665,TEXT,12997,OK,14
1774643132665,TEXT,13753,OK,4
1774643132665,TEXT,12500,OK,18
1774643132665,TEXT,12638,OK,13
1774643132665,TEXT,12282,OK,3
1774643132665,TEXT,12282,OK,3
1774643132665,TEXT,13040,OK,9
1774643132665,JOIN,13710,OK,12
1774643132666,TEXT,12791,OK,10
1774643132666,TEXT,12778,OK,10
1774643132666,TEXT,12774,OK,12
1774643132666,TEXT,12777,OK,10
1774643132666,TEXT,12776,OK,10
1774643132666,TEXT,12432,OK,14
1774643132666,TEXT,13481,OK,9
1774643132667,TEXT,12754,OK,1
1774643132667,TEXT,13852,OK,16
1774643132667,TEXT,13105,OK,8
1774643132667,TEXT,12063,OK,15
1774643132667,TEXT,13105,OK,8
1774643132667,TEXT,12074,OK,11
1774643132667,TEXT,12071,OK,11
1774643132668,TEXT,12049,OK,13
1774643132668,TEXT,11924,OK,12
1774643132668,TEXT,12905,OK,8
1774643132668,TEXT,12905,OK,8
1774643132668,TEXT,12894,OK,8
1774643132668,JOIN,12698,OK,10
1774643132668,JOIN,12519,OK,17
1774643132668,TEXT,12459,OK,8
1774643132669,TEXT,13172,OK,4
1774643132669,TEXT,12358,OK,8
1774643132669,TEXT,12259,OK,12
1774643132669,TEXT,12492,OK,15
1774643132669,TEXT,12416,OK,20
1774643132669,TEXT,12287,OK,5
1774643132669,TEXT,13038,OK,9
1774643132669,TEXT,13713,OK,12
1774643132670,TEXT,14010,OK,5
1774643132670,TEXT,14010,OK,5
1774643132670,TEXT,12362,OK,9
1774643132670,TEXT,12351,OK,9
1774643132670,TEXT,12343,OK,9
1774643132670,TEXT,12340,OK,9
1774643132670,TEXT,13966,OK,5
1774643132670,TEXT,12376,OK,16
1774643132670,TEXT,12376,OK,16
1774643132670,TEXT,11874,OK,7
1774643132670,TEXT,11389,OK,18
1774643132670,TEXT,12589,OK,6
1774643132671,TEXT,12427,OK,14
1774643132671,TEXT,11936,OK,6
1774643132671,TEXT,13210,OK,2
1774643132671,TEXT,12300,OK,18
1774643132671,TEXT,13448,OK,9
1774643132671,TEXT,13777,OK,11
1774643132671,TEXT,12462,OK,20
1774643132671,TEXT,11934,OK,7
1774643132671,TEXT,13655,OK,13
1774643132671,TEXT,12067,OK,15
1774643132671,TEXT,13848,OK,16
1774643132672,TEXT,12241,OK,16
1774643132672,TEXT,13845,OK,16
1774643132672,TEXT,12149,OK,15
1774643132672,TEXT,12051,OK,11
1774643132673,TEXT,12576,OK,12
1774643132673,TEXT,12060,OK,15
1774643132673,TEXT,12056,OK,15
1774643132673,TEXT,12038,OK,13
1774643132673,JOIN,12034,OK,15
1774643132674,TEXT,12033,OK,15
1774643132674,LEAVE,11923,OK,12
1774643132674,TEXT,12701,OK,10
1774643132674,TEXT,12701,OK,10
1774643132674,LEAVE,13476,OK,3
1774643132674,TEXT,12671,OK,10
1774643132674,TEXT,13470,OK,3
1774643132676,TEXT,12293,OK,18
1774643132676,TEXT,13219,OK,15
1774643132676,TEXT,13004,OK,14
1774643132677,TEXT,11948,OK,10
1774643132677,TEXT,11752,OK,14
1774643132677,TEXT,12329,OK,9
1774643132678,TEXT,12361,OK,19
1774643132678,TEXT,12241,OK,3
1774643132678,TEXT,11943,OK,6
1774643132678,TEXT,12680,OK,11
1774643132715,TEXT,12510,OK,1
1774643132715,TEXT,13466,OK,1
1774643132715,TEXT,13466,OK,1
1774643132716,TEXT,12764,OK,13
1774643132716,TEXT,12554,OK,5
1774643132716,TEXT,12352,OK,16
1774643132716,TEXT,12083,OK,11
1774643132717,TEXT,13375,OK,20
1774643132717,TEXT,13550,OK,14
1774643132717,TEXT,12512,OK,13
1774643132717,TEXT,12602,OK,2
1774643132718,TEXT,12818,OK,7
1774643132718,TEXT,13214,OK,4
1774643132718,TEXT,12303,OK,17
1774643132718,TEXT,13302,OK,5
1774643132718,TEXT,13038,OK,14
1774643132718,TEXT,13174,OK,10
1774643132718,TEXT,12094,OK,16
1774643132719,TEXT,12748,OK,1
1774643132719,TEXT,12336,OK,5
1774643132719,TEXT,12133,OK,4
1774643132719,TEXT,13753,OK,12
1774643132719,JOIN,11790,OK,14
1774643132719,TEXT,12622,OK,4
1774643132720,TEXT,11434,OK,18
1774643132720,JOIN,13072,OK,8
1774643132720,TEXT,11903,OK,5
1774643132720,TEXT,12282,OK,3
1774643132720,TEXT,12383,OK,5
1774643132720,TEXT,12540,OK,18
1774643132720,TEXT,12520,OK,6
1774643132721,LEAVE,13452,OK,9
1774643132721,TEXT,12756,OK,13
1774643132721,TEXT,12858,OK,2
1774643132721,TEXT,12286,OK,16
1774643132721,TEXT,12264,OK,11
1774643132721,TEXT,12264,OK,11
1774643132722,TEXT,12737,OK,7
1774643132722,TEXT,12182,OK,15
1774643132722,TEXT,12073,OK,13
1774643132722,LEAVE,11966,OK,12
1774643132722,TEXT,12925,OK,8
1774643132723,TEXT,12253,OK,1
1774643132723,TEXT,12607,OK,2
1774643132723,TEXT,12308,OK,17
1774643132723,TEXT,12307,OK,17
1774643132723,TEXT,13262,OK,15
1774643132723,TEXT,11852,OK,19
1774643132724,TEXT,11993,OK,10
1774643132724,TEXT,12076,OK,14
1774643132724,TEXT,13078,OK,9
1774643132724,TEXT,12905,OK,2
1774643132725,TEXT,12634,OK,4
1774643132725,TEXT,12430,OK,16
1774643132725,TEXT,12437,OK,9
1774643132725,TEXT,12827,OK,10
1774643132725,TEXT,11430,OK,18
1774643132725,TEXT,13457,OK,17
1774643132725,LEAVE,12478,OK,10
1774643132725,TEXT,12525,OK,6
1774643132726,JOIN,12378,OK,5
1774643132726,TEXT,12319,OK,18
1774643132726,TEXT,12866,OK,18
1774643132726,TEXT,12107,OK,15
1774643132726,TEXT,13710,OK,13
1774643132726,TEXT,12749,OK,9
1774643132727,TEXT,12065,OK,15
1774643132727,TEXT,12607,OK,15
1774643132727,TEXT,12607,OK,15
1774643132727,TEXT,12128,OK,6
1774643132727,TEXT,12696,OK,10
1774643132728,TEXT,13783,OK,16
1774643132728,TEXT,12338,OK,18
1774643132728,TEXT,12899,OK,20
1774643132728,TEXT,12290,OK,12
1774643132728,TEXT,13386,OK,18
1774643132728,TEXT,12384,OK,8
1774643132728,TEXT,12886,OK,11
1774643132729,TEXT,12610,OK,20
1774643132729,TEXT,13763,OK,12
1774643132729,TEXT,13026,OK,17
1774643132729,TEXT,12294,OK,8
1774643132730,TEXT,12670,OK,2
1774643132730,TEXT,11904,OK,5
1774643132730,TEXT,12524,OK,1
1774643132730,TEXT,11993,OK,6
1774643132730,TEXT,13265,OK,2
1774643132730,TEXT,12517,OK,1
1774643132730,JOIN,12424,OK,19
1774643132730,TEXT,13789,OK,15
1774643132731,TEXT,13504,OK,8
1774643132731,TEXT,12160,OK,19
1774643132731,TEXT,12868,OK,18
1774643132731,TEXT,13712,OK,13
1774643132731,TEXT,12749,OK,13
1774643132731,TEXT,12583,OK,13
1774643132731,TEXT,12862,OK,2
1774643132731,TEXT,12432,OK,1
1774643132731,TEXT,12262,OK,11
1774643132731,TEXT,12260,OK,11
1774643132731,TEXT,12090,OK,11
1774643132731,TEXT,12143,OK,12
1774643132731,TEXT,11974,OK,12
1774643132731,TEXT,11970,OK,12
1774643132732,TEXT,12069,OK,13
1774643132732,TEXT,13484,OK,3
1774643132732,TEXT,12817,OK,7
1774643132732,TEXT,12817,OK,7
1774643132733,JOIN,12311,OK,17
1774643132733,TEXT,12540,OK,15
1774643132733,LEAVE,13201,OK,4
1774643132733,TEXT,11861,OK,19
1774643132733,TEXT,13047,OK,14
1774643132733,TEXT,12562,OK,7
1774643132733,TEXT,12559,OK,7
1774643132733,TEXT,12995,OK,1
1774643132733,TEXT,12526,OK,18
1774643132734,JOIN,12347,OK,5
1774643132734,TEXT,12331,OK,3
1774643132734,TEXT,13028,OK,17
1774643132734,TEXT,13027,OK,17
1774643132734,TEXT,12407,OK,19
1774643132734,TEXT,13263,OK,2
1774643132734,LEAVE,12286,OK,8
1774643132735,TEXT,12512,OK,20
1774643132735,TEXT,12152,OK,17
1774643132735,TEXT,13793,OK,15
1774643132735,TEXT,11991,OK,7
1774643132735,TEXT,12161,OK,19
1774643132735,JOIN,13362,OK,13
1774643132735,TEXT,12088,OK,15
1774643132736,TEXT,12847,OK,2
1774643132736,TEXT,13226,OK,9
1774643132736,TEXT,12487,OK,17
1774643132736,TEXT,12692,OK,10
1774643132737,TEXT,11992,OK,5
1774643132737,TEXT,13382,OK,18
1774643132737,TEXT,13380,OK,18
1774643132737,TEXT,13204,OK,4
1774643132737,TEXT,13470,OK,14
1774643132737,TEXT,12298,OK,12
1774643132737,TEXT,12525,OK,18
1774643132738,TEXT,12072,OK,14
1774643132738,TEXT,11805,OK,14
1774643132738,TEXT,12222,OK,9
1774643132738,TEXT,12412,OK,16
1774643132738,TEXT,12632,OK,4
1774643132738,TEXT,13001,OK,17
1774643132739,TEXT,13470,OK,17
1774643132739,TEXT,13050,OK,6
1774643132739,TEXT,12326,OK,18
1774643132739,TEXT,12140,OK,17
1774643132739,JOIN,11995,OK,7
1774643132740,TEXT,12156,OK,19
1774643132740,JOIN,13215,OK,9
1774643132740,TEXT,12085,OK,11
1774643132740,TEXT,12628,OK,12
1774643132740,TEXT,11963,OK,12
1774643132740,TEXT,11947,OK,12
1774643132740,TEXT,12545,OK,17
1774643132740,TEXT,13387,OK,20
1774643132741,TEXT,12037,OK,15
1774643132741,TEXT,12500,OK,13
1774643132741,TEXT,12621,OK,2
1774643132741,TEXT,13315,OK,5
1774643132742,TEXT,13473,OK,14
1774643132742,TEXT,11866,OK,19
1774643132742,TEXT,12566,OK,7
1774643132742,TEXT,12367,OK,8
1774643132742,TEXT,12206,OK,14
1774643132742,TEXT,12526,OK,18
1774643132742,TEXT,12992,OK,1
1774643132743,TEXT,12003,OK,10
1774643132743,TEXT,12003,OK,10
1774643132743,TEXT,12604,OK,13
1774643132744,TEXT,11999,OK,10
1774643132744,TEXT,12598,OK,13
1774643132744,TEXT,13090,OK,9
1774643132744,TEXT,12357,OK,9
1774643132744,TEXT,14005,OK,5
1774643132744,TEXT,12635,OK,4
1774643132744,TEXT,12629,OK,4
1774643132744,TEXT,11421,OK,18
1774643132744,TEXT,12637,OK,4
1774643132744,TEXT,12450,OK,9
1774643132744,TEXT,11856,OK,7
1774643132744,TEXT,12485,OK,10
1774643132744,TEXT,12601,OK,6
1774643132744,JOIN,12598,OK,6
1774643132745,TEXT,12553,OK,18
1774643132745,TEXT,13458,OK,1
1774643132771,TEXT,13543,OK,8
1774643132771,TEXT,12122,OK,15
1774643132771,TEXT,12966,OK,3
1774643132771,TEXT,12878,OK,2
1774643132771,TEXT,13928,OK,16
1774643132771,TEXT,13243,OK,9
1774643132772,TEXT,12212,OK,15
1774643132772,TEXT,12695,OK,3
1774643132772,TEXT,12769,OK,11
1774643132772,TEXT,12348,OK,2
1774643132772,TEXT,13665,OK,20
1774643132772,TEXT,13518,OK,3
1774643132773,TEXT,12374,OK,18
1774643132773,TEXT,12867,OK,11
1774643132773,LEAVE,13236,OK,4
1774643132774,TEXT,11898,OK,19
1774643132774,TEXT,12596,OK,7
1774643132774,TEXT,12476,OK,20
1774643132774,TEXT,12398,OK,8
1774643132774,TEXT,12622,OK,13
1774643132774,TEXT,12019,OK,10
1774643132775,TEXT,11841,OK,14
1774643132776,TEXT,11887,OK,7
1774643132776,TEXT,13294,OK,2
1774643132776,TEXT,12142,OK,3
1774643132776,TEXT,12127,OK,3
1774643132777,TEXT,12288,OK,3
1774643132777,TEXT,12546,OK,1
1774643132777,TEXT,13496,OK,9
1774643132777,TEXT,12027,OK,20
1774643132777,JOIN,13738,OK,13
1774643132778,TEXT,12780,OK,13
1774643132778,TEXT,12883,OK,2
1774643132779,TEXT,13579,OK,19
1774643132779,TEXT,13415,OK,20
1774643132779,TEXT,13662,OK,20
1774643132779,TEXT,13567,OK,19
1774643132779,TEXT,12065,OK,15
1774643132779,TEXT,13352,OK,5
1774643132780,JOIN,12834,OK,7
1774643132780,TEXT,13811,OK,16
1774643132780,TEXT,12327,OK,12
1774643132780,TEXT,13220,OK,10
1774643132780,TEXT,12602,OK,7
1774643132781,TEXT,12881,OK,11
1774643132781,TEXT,13126,OK,9
1774643132781,TEXT,13153,OK,19
1774643132782,TEXT,12025,OK,10
1774643132783,TEXT,11441,OK,18
1774643132784,TEXT,12502,OK,14
1774643132784,TEXT,13302,OK,2
1774643132784,TEXT,13000,OK,3
1774643132784,TEXT,13420,OK,1
1774643132785,TEXT,13503,OK,9
1774643132785,TEXT,12873,OK,18
1774643132785,TEXT,12452,OK,19
1774643132786,TEXT,12671,OK,12
1774643132786,LEAVE,12705,OK,3
1774643132786,TEXT,12066,OK,13
1774643132787,TEXT,12609,OK,15
1774643132787,TEXT,13304,OK,12
1774643132787,TEXT,12568,OK,15
1774643132787,TEXT,12869,OK,11
1774643132788,TEXT,12330,OK,12
1774643132788,TEXT,13519,OK,14
1774643132788,TEXT,11912,OK,19
1774643132788,TEXT,13420,OK,10
1774643132788,TEXT,13693,OK,7
1774643132788,TEXT,12411,OK,8
1774643132788,TEXT,12634,OK,13
1774643132789,JOIN,12027,OK,10
1774643132789,TEXT,12853,OK,10
1774643132790,TEXT,13307,OK,2
1774643132790,TEXT,13868,OK,11
1774643132790,TEXT,13424,OK,1
1774643132790,TEXT,13413,OK,1
1774643132790,TEXT,12880,OK,17
1774643132791,TEXT,13409,OK,1
1774643132791,LEAVE,13397,OK,1
1774643132791,TEXT,12173,OK,17
1774643132791,TEXT,12116,OK,15
1774643132791,TEXT,12112,OK,11
1774643132791,JOIN,12109,OK,11
1774643132792,TEXT,12608,OK,15
1774643132792,TEXT,12281,OK,1
1774643132792,TEXT,12043,OK,5
1774643132793,LEAVE,12573,OK,15
1774643132793,JOIN,12912,OK,20
1774643132793,TEXT,13247,OK,4
1774643132793,TEXT,13226,OK,10
1774643132794,JOIN,12486,OK,20
1774643132794,TEXT,12474,OK,20
1774643132794,TEXT,12135,OK,16
1774643132794,TEXT,12393,OK,5
1774643132795,TEXT,12854,OK,10
1774643132795,TEXT,13752,OK,12
1774643132795,TEXT,12676,OK,4
1774643132795,TEXT,13110,OK,8
1774643132795,TEXT,12556,OK,4
1774643132796,TEXT,12562,OK,1
1774643132796,TEXT,12561,OK,20
1774643132796,TEXT,12565,OK,6
1774643132796,TEXT,13081,OK,6
1774643132796,TEXT,12885,OK,17
1774643132796,TEXT,13514,OK,9
1774643132797,TEXT,12873,OK,18
1774643132797,TEXT,12323,OK,16
1774643132797,TEXT,13918,OK,16
1774643132798,TEXT,12366,OK,16
1774643132798,TEXT,12067,OK,15
1774643132798,TEXT,11982,OK,10
1774643132798,TEXT,12699,OK,10
1774643132798,TEXT,12690,OK,10
1774643132799,TEXT,13354,OK,5
1774643132799,TEXT,12868,OK,11
1774643132799,TEXT,12865,OK,6
1774643132799,TEXT,12228,OK,14
1774643132799,TEXT,12409,OK,8
1774643132799,TEXT,12418,OK,20
1774643132799,LEAVE,12418,OK,20
1774643132799,TEXT,13810,OK,7
1774643132799,TEXT,13806,OK,7
1774643132799,TEXT,12403,OK,20
1774643132799,JOIN,12459,OK,6
1774643132799,TEXT,12455,OK,6
1774643132800,TEXT,12177,OK,4
1774643132800,TEXT,12384,OK,3
1774643132800,TEXT,12669,OK,20
1774643132801,TEXT,12230,OK,9
1774643132801,TEXT,12224,OK,9
1774643132802,LEAVE,12488,OK,14
1774643132802,TEXT,12562,OK,20
1774643132804,TEXT,12571,OK,6
1774643132804,TEXT,13555,OK,8
1774643132804,TEXT,13218,OK,19
1774643132804,TEXT,13213,OK,19
1774643132805,TEXT,13387,OK,1
1774643132805,TEXT,12447,OK,19
1774643132805,TEXT,12447,OK,19
1774643132805,TEXT,12036,OK,20
1774643132805,TEXT,12235,OK,15
1774643132805,TEXT,12786,OK,13
1774643132805,TEXT,12294,OK,16
1774643132805,TEXT,12983,OK,3
1774643132805,TEXT,12808,OK,7
1774643132805,TEXT,12007,OK,12
1774643132805,TEXT,12116,OK,11
1774643132806,TEXT,12568,OK,18
1774643132806,LEAVE,12080,OK,11
1774643132806,TEXT,12079,OK,13
1774643132806,TEXT,12593,OK,17
1774643132806,TEXT,13423,OK,20
1774643132806,TEXT,12605,OK,15
1774643132806,TEXT,12653,OK,2
1774643132806,TEXT,12395,OK,18
1774643132807,TEXT,12857,OK,6
1774643132807,TEXT,12619,OK,7
1774643132807,TEXT,13712,OK,7
1774643132807,TEXT,13159,OK,19
1774643132807,TEXT,12943,OK,2
1774643132807,TEXT,12535,OK,18
1774643132808,TEXT,14041,OK,5
1774643132808,TEXT,13749,OK,12
1774643132808,LEAVE,12808,OK,12
1774643132808,TEXT,13723,OK,12
1774643132808,TEXT,12792,OK,12
1774643132808,TEXT,12108,OK,3
1774643132808,TEXT,12562,OK,4
1774643132809,TEXT,12542,OK,4
1774643132809,TEXT,12567,OK,1
1774643132809,TEXT,12576,OK,6
1774643132809,LEAVE,13093,OK,6
1774643132809,TEXT,12758,OK,11
1774643132810,TEXT,13479,OK,9
1774643132810,TEXT,13456,OK,9
1774643132810,TEXT,13428,OK,9
1774643132810,TEXT,13425,OK,9
1774643132810,TEXT,13272,OK,9
1774643132810,TEXT,12891,OK,2
1774643132810,TEXT,12887,OK,2
1774643132811,TEXT,11993,OK,12
1774643132811,TEXT,12521,OK,20
1774643132811,TEXT,13101,OK,8
1774643132811,TEXT,12520,OK,20
1774643132811,TEXT,13584,OK,19
1774643132811,TEXT,13667,OK,20
1774643132812,TEXT,13662,OK,20
1774643132812,TEXT,12571,OK,15
1774643132812,TEXT,12522,OK,8
1774643132812,TEXT,12821,OK,7
1774643132812,TEXT,13235,OK,10
1774643132812,TEXT,13395,OK,10
1774643132812,JOIN,13231,OK,10
1774643132812,TEXT,12407,OK,8
1774643132812,TEXT,12131,OK,16
1774643132813,LEAVE,12411,OK,5
1774643132813,TEXT,13144,OK,9
1774643132813,TEXT,12695,OK,4
1774643132813,TEXT,14045,OK,5
1774643132813,TEXT,12452,OK,16
1774643132813,TEXT,12786,OK,12
1774643132813,TEXT,12680,OK,4
1774643132813,TEXT,12447,OK,9
1774643132813,TEXT,13027,OK,17
1774643132813,TEXT,12649,OK,6
1774643132814,TEXT,12086,OK,3
1774643132814,TEXT,12048,OK,6
1774643132814,LEAVE,12995,OK,3
1774643132814,TEXT,12761,OK,11
1774643132814,JOIN,12416,OK,5
1774643132814,TEXT,12220,OK,8
1774643132814,TEXT,13544,OK,8
1774643132815,TEXT,12592,OK,5
1774643132815,TEXT,12017,OK,7
1774643132815,TEXT,12590,OK,5
1774643132815,TEXT,13275,OK,9
1774643132815,TEXT,12796,OK,13
1774643132815,TEXT,12991,OK,3
1774643132815,TEXT,12297,OK,16
1774643132815,TEXT,12296,OK,11
1774643132815,TEXT,12817,OK,7
1774643132816,TEXT,12522,OK,20
1774643132816,TEXT,12689,OK,12
